iter	AUC	Logloss
0	0.6177735308	0.6792691285
1	0.683050645	0.6646020692
2	0.7200788342	0.6511043714
3	0.7147037745	0.6435145487
4	0.7350095557	0.6349066887
5	0.7487458194	0.6277709857
6	0.7428929766	0.6223860356
7	0.7498208313	0.6167594572
8	0.7559125657	0.6111921653
9	0.7574653607	0.6066085257
10	0.7591376015	0.6015015546
11	0.7599737219	0.5972910559
12	0.7459985667	0.5961378374
13	0.7633182035	0.5876723293
14	0.7622431916	0.5851373796
15	0.7603320592	0.5828358015
16	0.7597348304	0.5807711669
17	0.7637959866	0.5779072089
18	0.7731127568	0.575139345
19	0.7774128046	0.5705617735
20	0.7867295748	0.5634946484
21	0.7921046345	0.559943583
22	0.792343526	0.5588045192
23	0.794971333	0.5567792071
24	0.7953296703	0.554223827
25	0.7931796464	0.5545352128
26	0.7974796942	0.5508052227
27	0.8029741997	0.5464895773
28	0.8004658385	0.5446692883
29	0.8023769709	0.5420681067
30	0.8079909221	0.5371321922
31	0.8096631629	0.5347403845
32	0.8093048256	0.5343154769
33	0.8136048734	0.5317970409
34	0.8155160057	0.5297874036
35	0.8157548973	0.5293511392
36	0.8186215958	0.526255046
37	0.8175465839	0.5249100144
38	0.8190993789	0.5241296413
39	0.8199354993	0.5226782601
40	0.8188604873	0.5222780881
41	0.8173076923	0.5229400159
42	0.8179049212	0.521405968
43	0.8159937888	0.5207560119
44	0.8170688008	0.5203300129
45	0.8125298614	0.5204518295
46	0.814321548	0.5184486761
47	0.8114548495	0.5181492398
48	0.8118131868	0.5157772369
49	0.8147993311	0.5137209882
50	0.8165910177	0.5125562008
51	0.8157548973	0.5127174954
52	0.8170688008	0.5110805041
53	0.8179049212	0.5103332575
54	0.8187410416	0.5078016808
55	0.8183827043	0.5076785449
56	0.8171882465	0.5074781766
57	0.8186215958	0.506237317
58	0.8208910655	0.5054137005
59	0.8217271859	0.503708689
60	0.8201743908	0.5041847231
61	0.8177854754	0.5044002608
62	0.8207716197	0.5034890355
63	0.8217271859	0.5011599173
64	0.8242355471	0.5005552398
65	0.8243549928	0.4991485614
66	0.8230410893	0.4987261911
67	0.8224438605	0.4994756949
68	0.8198160535	0.5000355393
69	0.8196966077	0.5004178001
70	0.816949355	0.5026670149
71	0.8202938366	0.5017741146
72	0.8182632585	0.5007174872
73	0.8175465839	0.5011518724
74	0.8207716197	0.4995614473
75	0.8199354993	0.5000422177
76	0.8205327281	0.4997263419
77	0.8229216436	0.4988734807
78	0.8232799809	0.4976411465
79	0.8233994267	0.4976468497
80	0.8216077401	0.4983679035
81	0.8219660774	0.4985153224
82	0.8228021978	0.4974674085
83	0.8228021978	0.4981626969
84	0.8217271859	0.4981284833
85	0.8232799809	0.49698704
86	0.8245938844	0.4960068892
87	0.8242355471	0.4948372132
88	0.8257883421	0.4946264846
89	0.8259077879	0.4941326873
90	0.8259077879	0.4941478459
91	0.8267439083	0.4930452622
92	0.8271022456	0.4910873757
93	0.826863354	0.4911370649
94	0.8267439083	0.4909858061
95	0.8285355948	0.49035629
96	0.8286550406	0.4903979655
97	0.8282967033	0.4900377736
98	0.827938366	0.4898429957
99	0.8288939322	0.4882727837
100	0.8286550406	0.4881010746
101	0.8298494983	0.4880548587
102	0.8299689441	0.4880578932
103	0.829491161	0.4879733323
104	0.8315217391	0.4853453194
105	0.832118968	0.4843186427
106	0.8328356426	0.483237444
107	0.8317606307	0.4839002471
108	0.8318800764	0.4844034764
109	0.8334328715	0.4825831031
110	0.8339106546	0.4821938575
111	0.8335523172	0.482401568
112	0.8303272814	0.4840587907
113	0.8324773053	0.4827037082
