iter	AUC	Logloss
0	0.579491161	0.666568637
1	0.6313903488	0.6485767926
2	0.6949952222	0.6249641563
3	0.7284400382	0.6081552487
4	0.7375179169	0.598309912
5	0.7519708552	0.5814552288
6	0.7517319637	0.5766686205
7	0.7548375538	0.5722980386
8	0.7525680841	0.5713841363
9	0.7628404204	0.5642655674
10	0.7723960822	0.5557754554
11	0.7697682752	0.5573238335
12	0.7686932633	0.5548259401
13	0.7739488772	0.5501771047
14	0.7852962255	0.5437031833
15	0.7817128524	0.5426691782
16	0.7944935499	0.5341280086
17	0.7987935977	0.5308431432
18	0.803332537	0.5238233951
19	0.8077520306	0.5207001392
20	0.8139632107	0.5161992057
21	0.8124104157	0.5155223357
22	0.8162326804	0.5112439809
23	0.8122909699	0.5115252696
24	0.8142021022	0.5089231499
25	0.8102603918	0.5108428812
26	0.815874343	0.5073879707
27	0.8114548495	0.5098113837
28	0.8150382226	0.5070036452
29	0.8200549451	0.5026337817
30	0.8236383182	0.4994070033
31	0.8241161013	0.498549178
32	0.8267439083	0.4954797011
33	0.8281772575	0.4930282669
34	0.8308050645	0.4919266326
35	0.8318800764	0.4906786659
36	0.8309245103	0.4912810494
37	0.8298494983	0.4919190784
38	0.8352245581	0.4877567008
39	0.8361801242	0.4855055932
40	0.8361801242	0.4836172951
41	0.8355828954	0.4849519548
42	0.8331939799	0.4854981375
43	0.83629957	0.4824545149
44	0.8394051601	0.4800832672
45	0.8372551362	0.4771165088
46	0.8394051601	0.4735284108
47	0.8390468227	0.4732835494
48	0.8408385093	0.4731195736
49	0.8415551839	0.471269644
50	0.8419135213	0.4691961656
51	0.8428690874	0.4680805598
52	0.8448996656	0.4662642252
53	0.8480052556	0.4646198145
54	0.8493191591	0.4628321234
55	0.8534997611	0.4579977095
56	0.8523053034	0.4573831488
57	0.8534997611	0.4550826046
58	0.8551720019	0.4544320918
59	0.8566053512	0.45336102
60	0.8568442427	0.4526969363
61	0.8561275681	0.4533696375
62	0.8561275681	0.4524424312
63	0.8551720019	0.4520080653
64	0.85720258	0.4496243592
65	0.8607859532	0.4449484319
66	0.8609053989	0.4447589803
67	0.8586359293	0.4475593882
68	0.855649785	0.4503860359
69	0.8567247969	0.4500178201
70	0.8585164835	0.4488009087
71	0.8586359293	0.4488022022
72	0.8577998089	0.4501906455
73	0.8573220258	0.4490848516
74	0.8550525561	0.4518901773
75	0.8552914477	0.4526278651
76	0.8542164357	0.4553268372
77	0.8527830865	0.4563161618
78	0.8517080745	0.4582706507
79	0.853021978	0.4567766872
80	0.8527830865	0.4558366865
81	0.8502747253	0.4589295156
82	0.8508719541	0.4571252536
83	0.8495580506	0.4581959578
84	0.8508719541	0.4570161585
85	0.8497969422	0.4571618684
86	0.8490802676	0.4585628446
87	0.8478858098	0.4602522796
88	0.8466913521	0.4596482155
89	0.8496774964	0.459052576
90	0.8501552795	0.4591229163
91	0.850394171	0.4589502646
92	0.8515886288	0.4570724539
93	0.8518275203	0.457362245
94	0.853021978	0.4570123228
95	0.8527830865	0.4578421442
96	0.8545747731	0.4571977082
97	0.8548136646	0.4568898668
98	0.8532608696	0.4571889133
99	0.8533803153	0.4585450166
100	0.8527830865	0.4599213486
101	0.8526636407	0.4602128476
102	0.8534997611	0.4606746011
103	0.8518275203	0.4615474317
104	0.8517080745	0.4626343708
105	0.8521858576	0.4638676975
106	0.8515886288	0.4644443231
107	0.8512302914	0.4653467092
108	0.8497969422	0.4676717787
109	0.8509913999	0.4664068958
110	0.8519469661	0.4659132587
111	0.851469183	0.4647110093
112	0.8515886288	0.4632585544
113	0.8512302914	0.4642875598
114	0.853021978	0.4637447288
115	0.8543358815	0.4622217718
116	0.8538580984	0.4628145708
