iter	AUC	Logloss
0	0.5512705665	0.6818860119
1	0.5888650004	0.6705116422
2	0.6127982323	0.6598228047
3	0.61105139	0.6495798485
4	0.6228910986	0.6403333566
5	0.6217265371	0.6327426065
6	0.6259070142	0.624369792
7	0.6354922512	0.6165908828
8	0.6494669892	0.6086516674
9	0.6448983248	0.6018298301
10	0.6336110365	0.5944142265
11	0.6226820747	0.5880433366
12	0.6390157962	0.5812577572
13	0.6390456568	0.5750423731
14	0.6419719908	0.5690192685
15	0.6505718296	0.5631408959
16	0.6574696169	0.5580824325
17	0.660455672	0.5525861424
18	0.674161665	0.5469291006
19	0.686404491	0.5409349681
20	0.6932126967	0.5359746804
21	0.6950640509	0.5312758121
22	0.6967063812	0.5276475821
23	0.6957807041	0.5230668518
24	0.6973931739	0.5191817602
25	0.6928543701	0.5160213212
26	0.6945862821	0.5125609598
27	0.6961390307	0.5092517002
28	0.7004837409	0.5058711168
29	0.6961838216	0.5034424762
30	0.6972289408	0.5003905623
31	0.6983337812	0.4977010016
32	0.6989309923	0.4949938133
33	0.6972289408	0.4925857883
34	0.7009017886	0.4898808238
35	0.7064558512	0.487069247
36	0.7088745558	0.4846018418
37	0.7116217265	0.4825860141
38	0.7132939174	0.4805376309
39	0.7146675028	0.4783600376
40	0.7140404312	0.4765016992
41	0.711920332	0.4749106558
42	0.7119800532	0.473038476
43	0.7117113082	0.4714115133
44	0.709262743	0.4703481002
45	0.708128042	0.4693105778
46	0.7131446146	0.467177353
47	0.7115022843	0.4659907123
48	0.7122189376	0.4643556111
49	0.7152348532	0.4626301045
50	0.718579235	0.4610683499
51	0.7190570038	0.4595977766
52	0.7169966258	0.4588519536
53	0.7141300128	0.4579769808
54	0.715981367	0.4568269877
55	0.7143688972	0.4557370794
56	0.717444534	0.4543787582
57	0.7212069635	0.4531535067
58	0.7206694736	0.4519332428
59	0.7202215653	0.4511327729
60	0.7203410075	0.4499225463
61	0.7208486369	0.4491959428
62	0.7217145929	0.4480626977
63	0.7217444534	0.4473851695
64	0.7219236167	0.4466138155
65	0.7244916241	0.4457265224
66	0.7239839947	0.4450378355
67	0.7256263251	0.4442211927
68	0.7243124608	0.4437754916
69	0.7268506077	0.4427748758
70	0.7248798113	0.4422164648
71	0.7247603691	0.4414043772
72	0.7256263251	0.4405226132
73	0.7262832572	0.4398103506
74	0.7262533966	0.4392981585
75	0.7263728388	0.4385390947
76	0.7259547911	0.4382350604
77	0.7257457673	0.4377074956
78	0.7241631581	0.437259668
79	0.7248798113	0.4367439717
80	0.7263429783	0.4361532941
81	0.7262832572	0.4356366698
82	0.7259846517	0.4352328033
83	0.7275672609	0.4345877094
84	0.7292693123	0.4337365247
85	0.7285825196	0.4333701884
86	0.7288512646	0.4329310638
87	0.73022485	0.4324342128
88	0.7301651288	0.4318958623
89	0.7301651288	0.4313577042
90	0.7304637344	0.4309349099
91	0.7314491326	0.430418271
92	0.7320463436	0.4298886161
93	0.7325539729	0.4294039509
94	0.7324643913	0.4289322789
95	0.7321359252	0.4287591729
96	0.7329122996	0.4284241738
97	0.7345546299	0.4277805267
98	0.7335692317	0.4274024844
99	0.7324643913	0.4272021079
100	0.733151184	0.4268605709
101	0.7335393711	0.4264602402
102	0.7343754666	0.4260949775
103	0.7349726776	0.425685669
104	0.7358386336	0.4252158817
105	0.7364657052	0.4248006333
106	0.7370031951	0.4243055157
107	0.7368240318	0.4237430267
108	0.73780943	0.4233661148
109	0.7377198483	0.4231722392
110	0.7375705456	0.4228208038
111	0.7370927767	0.4228142096
112	0.7380184538	0.4223065811
113	0.7394218997	0.4218699147
114	0.7393024575	0.4215081331
115	0.739869808	0.4212185373
116	0.739003852	0.4209964421
117	0.7380483144	0.4209322716
118	0.7374511033	0.4209054246
119	0.737540685	0.4205681256
