iter	AUC	Logloss
0	0.518632984	0.692325447
1	0.5139896682	0.6912456887
2	0.5377735973	0.6890815082
3	0.5258293768	0.6891333277
4	0.5473886948	0.6882773803
5	0.597778375	0.6843730361
6	0.6039893696	0.6838420944
7	0.5930902684	0.6833760437
8	0.5726656514	0.6855855436
9	0.5896861656	0.6842094441
10	0.5937621308	0.6837501256
11	0.5951058557	0.6834220189
12	0.592955896	0.6839713183
13	0.5895219326	0.6842247662
14	0.5967929768	0.6824300484
15	0.6128280928	0.6798188842
16	0.6165905223	0.6785291292
17	0.6249813372	0.6776149121
18	0.6374182567	0.6750534154
19	0.6404341724	0.6740858937
20	0.6414643614	0.6732723451
21	0.6271611574	0.6740704556
22	0.6277434381	0.6733780354
23	0.6309385171	0.6719818793
24	0.6325360566	0.6710055201
25	0.6320881483	0.6708322033
26	0.6365373705	0.6705710001
27	0.6457941414	0.6679646224
28	0.6483621488	0.6675691711
29	0.646152468	0.6679704886
30	0.6522141599	0.6675127034
31	0.651407925	0.6673137496
32	0.6498850369	0.6672221465
33	0.6505121085	0.6666179522
34	0.6465705157	0.6677817552
35	0.6488996387	0.6674077901
36	0.6513780644	0.6643261944
37	0.6528113709	0.6643449315
38	0.6474364717	0.6657881686
39	0.6452566514	0.6656170534
40	0.6496461525	0.6636950021
41	0.6515572277	0.6633010147
42	0.6497357341	0.6631511224
43	0.6526620681	0.6629720711
44	0.6486607543	0.6650947591
45	0.6459434441	0.6655501435
46	0.6501537818	0.6636581982
47	0.6457045597	0.6642122536
48	0.6525426259	0.6617446885
49	0.6481531249	0.6633637848
50	0.6480336827	0.6613637326
51	0.6555585416	0.6594141167
52	0.6519155544	0.6598141818
53	0.6467795396	0.6613283707
54	0.6512586222	0.6597319588
55	0.648212846	0.6606036841
56	0.6554988205	0.6571451533
57	0.6536176058	0.6581702847
58	0.6594702738	0.6559217733
59	0.6632625638	0.655617561
60	0.6613813491	0.6563408089
61	0.6649347547	0.654616858
62	0.6632028427	0.6565755757
63	0.6639792171	0.6566540877
64	0.6611126041	0.6574635116
65	0.6614112097	0.6584102969
66	0.6691152319	0.6531087713
67	0.676490788	0.647202086
68	0.686404491	0.6410086369
69	0.6897488728	0.6399270566
70	0.6961987518	0.6361538674
71	0.6970348473	0.6344978371
72	0.6968855445	0.6361946192
73	0.6987070381	0.6349751113
74	0.7029173759	0.6328289014
75	0.702708352	0.6330911317
76	0.7086506017	0.6295695113
77	0.7068291081	0.6311426813
78	0.7052166383	0.6326814074
79	0.704440264	0.6338038515
80	0.7062020365	0.6329243226
81	0.702439607	0.6348877037
82	0.7054555227	0.6341107363
83	0.7061721759	0.6329431565
84	0.707097853	0.6333029565
85	0.7043805429	0.6366758902
86	0.7032458419	0.6369565758
87	0.7042909612	0.6351989694
88	0.7036340291	0.6367783216
89	0.7069186897	0.6342627085
90	0.7080832512	0.6331527181
91	0.7110991669	0.6316080074
92	0.7093075338	0.633810923
93	0.7085908806	0.6344576745
94	0.7101734898	0.6327272114
95	0.7110991669	0.6311782421
96	0.7141748037	0.6276221682
97	0.7148018752	0.6283364908
98	0.7176386276	0.6258629805
99	0.7162053212	0.626999311
100	0.7171608588	0.6280910561
101	0.7174893249	0.6273587419
102	0.7153692257	0.6299824177
103	0.7166233689	0.6290088658
104	0.7144734092	0.6320520671
105	0.7135775926	0.632714408
106	0.7140255009	0.6321356278
107	0.7134581504	0.6331310304
108	0.7167428111	0.6322063395
109	0.7186538864	0.6300864172
110	0.7211024516	0.6284727164
111	0.7211323121	0.6293047409
112	0.7207142644	0.6307170769
113	0.7207142644	0.6307707023
114	0.719012213	0.6327995885
115	0.7216100809	0.6310995416
116	0.7218191048	0.6303983028
117	0.7220579892	0.6314392592
118	0.7182656992	0.6359005168
119	0.7176386276	0.6385848035
120	0.7165636478	0.6405163105
121	0.718743468	0.6384212647
122	0.7176087671	0.6417343776
123	0.7194601212	0.6402685926
124	0.7191017946	0.6414399689
125	0.719609424	0.6409450559
126	0.720206635	0.6404639516
127	0.7201170534	0.6417988171
128	0.7203857983	0.642859276
129	0.7197885873	0.6436890843
130	0.7210128699	0.6435423278
131	0.7207441249	0.6460535264
132	0.7208635671	0.6474656165
133	0.7192809579	0.6496613545
134	0.7183552808	0.6523492057
135	0.7199080295	0.6511549095
136	0.7197288662	0.6521050001
137	0.7222371525	0.6502505634
138	0.7230732479	0.6510500233
139	0.7228642241	0.651680464
140	0.7233419929	0.6528779486
141	0.7211323121	0.6556131408
142	0.7221774314	0.6558109629
143	0.7223565947	0.6550218769
144	0.7222371525	0.656971709
145	0.7215503598	0.6582919762
146	0.7230433874	0.655583838
147	0.7242975305	0.6531807894
148	0.7253426498	0.6527860438
149	0.7260294425	0.6525582674
150	0.7272238646	0.65250288
151	0.7288363343	0.6518446331
152	0.7293738242	0.6515848379
153	0.7278210756	0.6536106791
154	0.7280898205	0.6551834431
155	0.7282689838	0.6556158469
156	0.7284481472	0.6556148105
157	0.7287168921	0.6557341253
158	0.7294036848	0.6543863121
159	0.7299113142	0.6551294435
160	0.7303293619	0.6549610692
161	0.7300904775	0.654459465
162	0.7300904775	0.6543314363
163	0.7304786646	0.6545765283
164	0.7311654573	0.6538001085
165	0.7317626683	0.6534532935
166	0.732120995	0.654379852
167	0.7305383857	0.6560495006
168	0.7302397802	0.6566777532
169	0.7311654573	0.6570971227
170	0.7312251784	0.6577335311
171	0.7310758757	0.6586878277
172	0.730986294	0.6597836307
173	0.7320911344	0.6603082622
174	0.7321807161	0.6592350721
175	0.7312251784	0.6622037904
176	0.7315237839	0.6629354017
177	0.7310460151	0.6643475128
178	0.7315536445	0.6644604257
179	0.7314939234	0.6650715764
180	0.7319119711	0.6663300669
181	0.73185225	0.6663964837
182	0.7336438831	0.6643259738
183	0.7326883454	0.6665729785
184	0.733584162	0.6665078359
185	0.7328973693	0.6671455834
186	0.7331661142	0.6677769905
187	0.7336737436	0.6693478293
188	0.7328077876	0.6712990013
